time,open,high,low,close,volume
2024-04-01 00:00:00,202.45,202.45,200.82,201.99,114644.21
2024-04-01 01:00:00,202.0,204.46,201.93,203.1,215506.82
2024-04-01 02:00:00,203.1,203.61,202.35,202.67,106899.61
2024-04-01 03:00:00,202.68,203.32,201.35,202.58,113201.04
2024-04-01 04:00:00,202.57,203.53,199.82,201.08,189049.57
2024-04-01 05:00:00,201.09,201.54,193.25,194.74,579379.46
2024-04-01 06:00:00,194.74,198.44,194.1,198.21,333680.66
2024-04-01 07:00:00,198.21,199.3,197.77,197.96,178987.98
2024-04-01 08:00:00,197.96,197.96,195.31,196.45,201146.26
2024-04-01 09:00:00,196.46,198.0,196.41,196.67,107235.05
2024-04-01 10:00:00,196.68,197.31,194.73,196.45,120294.69
2024-04-01 11:00:00,196.45,197.43,195.14,195.14,138468.12
2024-04-01 12:00:00,195.14,196.93,194.86,196.93,103586.15
2024-04-01 13:00:00,196.93,197.75,196.01,196.76,136228.28
2024-04-01 14:00:00,196.76,196.99,190.72,191.27,451855.02
2024-04-01 15:00:00,191.28,192.0,186.87,188.08,481107.24
2024-04-01 16:00:00,188.08,191.08,187.28,189.41,210385.69
2024-04-01 17:00:00,189.42,190.32,187.8,190.32,120932.77
2024-04-01 18:00:00,190.32,190.33,187.48,189.62,133123.08
2024-04-01 19:00:00,189.63,193.52,188.97,193.33,206498.03
2024-04-01 20:00:00,193.32,193.8,191.79,193.7,110378.67
2024-04-01 21:00:00,193.7,193.96,192.44,192.7,88964.84
2024-04-01 22:00:00,192.7,193.75,192.03,192.84,98455.25
2024-04-01 23:00:00,192.83,193.24,192.17,192.24,59768.16
2024-04-02 00:00:00,192.24,192.24,188.38,189.79,139946.95
2024-04-02 01:00:00,189.8,191.32,189.19,190.14,138020.01
2024-04-02 02:00:00,190.13,190.2,181.71,185.4,546123.48
2024-04-02 03:00:00,185.41,186.35,182.97,183.59,271131.38
2024-04-02 04:00:00,183.59,184.65,182.03,183.48,233093.99
2024-04-02 05:00:00,183.47,184.54,181.0,184.51,202310.5
2024-04-02 06:00:00,184.5,186.27,184.04,185.43,157200.5
2024-04-02 07:00:00,185.42,185.5,182.64,183.17,142482.59
2024-04-02 08:00:00,183.18,183.85,180.56,181.1,176421.43
2024-04-02 09:00:00,181.11,183.03,179.56,182.25,298357.11
2024-04-02 10:00:00,182.26,182.71,179.58,180.82,193910.42
2024-04-02 11:00:00,180.82,181.4,177.49,179.87,266448.86
2024-04-02 12:00:00,179.87,181.65,178.59,179.13,212496.3
2024-04-02 13:00:00,179.12,179.79,175.92,178.5,310718.74
2024-04-02 14:00:00,178.5,182.22,178.3,180.44,293536.34
2024-04-02 15:00:00,180.45,182.1,176.86,177.43,219360.51
2024-04-02 16:00:00,177.43,181.07,176.77,180.54,270679.26
2024-04-02 17:00:00,180.55,182.67,180.06,182.52,170433.91
2024-04-02 18:00:00,182.51,185.5,181.67,185.08,464626.42
2024-04-02 19:00:00,185.07,186.89,184.45,185.69,293744.89
2024-04-02 20:00:00,185.67,186.42,183.74,184.63,204836.23
2024-04-02 21:00:00,184.62,185.38,182.37,183.89,193871.7
2024-04-02 22:00:00,183.89,185.16,183.04,184.1,189888.92
2024-04-02 23:00:00,184.09,184.09,180.71,181.53,177136.96
2024-04-03 00:00:00,181.53,182.6,176.92,181.15,412819.68
2024-04-03 01:00:00,181.15,186.18,178.89,185.2,335528.14
2024-04-03 02:00:00,185.2,186.48,184.45,185.72,201670.42
2024-04-03 03:00:00,185.72,189.09,184.2,188.47,264432.18
2024-04-03 04:00:00,188.47,188.85,186.98,187.87,266389.66
2024-04-03 05:00:00,187.88,188.77,187.18,188.57,242127.38
2024-04-03 06:00:00,188.56,192.0,188.23,190.58,407390.12
2024-04-03 07:00:00,190.58,191.07,189.07,189.54,160179.64
2024-04-03 08:00:00,189.54,191.66,188.24,190.61,184731.41
2024-04-03 09:00:00,190.61,191.4,189.78,190.24,117968.54
2024-04-03 10:00:00,190.24,190.36,186.9,188.54,161011.55
2024-04-03 11:00:00,188.53,188.9,186.41,187.75,199067.37
2024-04-03 12:00:00,187.76,189.02,186.75,188.0,180240.03
2024-04-03 13:00:00,187.99,189.23,186.5,187.04,199051.0
2024-04-03 14:00:00,187.05,191.25,187.05,190.43,276630.88
2024-04-03 15:00:00,190.44,190.55,187.57,189.06,148706.32
2024-04-03 16:00:00,189.06,191.03,188.56,189.17,190319.66
2024-04-03 17:00:00,189.17,190.0,187.35,187.87,148769.17
2024-04-03 18:00:00,187.87,187.87,184.09,186.4,204891.89
2024-04-03 19:00:00,186.41,186.87,184.46,185.65,257675.92
2024-04-03 20:00:00,185.65,185.85,182.8,183.49,113923.79
2024-04-03 21:00:00,183.49,185.25,182.08,185.09,115499.03
2024-04-03 22:00:00,185.08,186.55,184.62,186.14,149495.54
2024-04-03 23:00:00,186.14,186.61,184.94,185.05,71756.25
2024-04-04 00:00:00,185.05,187.4,184.48,186.73,102611.16
2024-04-04 01:00:00,186.73,186.73,184.25,185.75,95951.75
2024-04-04 02:00:00,185.75,185.99,182.37,183.36,157016.0
2024-04-04 03:00:00,183.35,183.7,180.83,181.52,277907.98
2024-04-04 04:00:00,181.51,182.19,180.02,182.01,172639.86
2024-04-04 05:00:00,182.01,183.48,181.64,182.78,80277.19
2024-04-04 06:00:00,182.77,184.67,182.62,183.97,97756.15
2024-04-04 07:00:00,183.96,185.82,183.52,184.96,142684.11
2024-04-04 08:00:00,184.96,186.24,184.43,185.55,140884.28
2024-04-04 09:00:00,185.55,185.98,184.84,185.27,91253.23
2024-04-04 10:00:00,185.28,186.34,184.64,185.58,92328.07
2024-04-04 11:00:00,185.58,186.0,184.81,185.62,63001.74
2024-04-04 12:00:00,185.63,187.66,185.38,186.84,162871.44
2024-04-04 13:00:00,186.83,189.71,186.73,188.17,290836.04
2024-04-04 14:00:00,188.16,189.41,187.3,188.15,222312.65
2024-04-04 15:00:00,188.15,188.29,186.39,186.99,173960.41
2024-04-04 16:00:00,187.0,188.46,186.66,187.28,112678.1
2024-04-04 17:00:00,187.28,189.25,186.83,189.07,133827.16
2024-04-04 18:00:00,189.07,190.13,185.62,186.06,260600.21
2024-04-04 19:00:00,186.06,187.0,185.47,185.66,140752.22
2024-04-04 20:00:00,185.65,185.83,181.18,182.53,356869.16
2024-04-04 21:00:00,182.52,183.35,180.98,182.03,177800.67
2024-04-04 22:00:00,182.02,183.18,181.61,182.29,109743.01
2024-04-04 23:00:00,182.29,184.02,182.08,184.0,117184.77
2024-04-05 00:00:00,184.0,185.07,182.94,184.89,92235.51
2024-04-05 01:00:00,184.9,184.9,181.31,182.34,111100.37
2024-04-05 02:00:00,182.33,182.37,177.6,177.98,280505.83
2024-04-05 03:00:00,177.97,179.83,177.77,179.42,125968.28
2024-04-05 04:00:00,179.41,180.37,175.58,176.97,243857.09
2024-04-05 05:00:00,176.96,177.34,173.16,175.55,388232.81
2024-04-05 06:00:00,175.55,176.82,174.9,175.18,279210.11
2024-04-05 07:00:00,175.18,175.7,172.88,175.04,360084.67
2024-04-05 08:00:00,175.04,177.1,171.8,172.93,287499.86
2024-04-05 09:00:00,172.93,172.93,170.39,172.43,277210.09
2024-04-05 10:00:00,172.43,172.67,169.8,172.0,259962.34
2024-04-05 11:00:00,172.0,172.48,169.11,169.76,196576.11
2024-04-05 12:00:00,169.76,172.81,167.84,172.73,476434.64
2024-04-05 13:00:00,172.73,175.24,171.06,175.01,372678.12
2024-04-05 14:00:00,175.01,177.36,174.01,175.83,304350.41
2024-04-05 15:00:00,175.83,176.4,174.04,175.89,178275.8
2024-04-05 16:00:00,175.89,176.61,173.81,174.31,101941.75
2024-04-05 17:00:00,174.32,174.43,172.58,173.23,118285.29
2024-04-05 18:00:00,173.24,174.87,172.44,174.63,108261.76
2024-04-05 19:00:00,174.63,176.9,174.61,175.4,145140.77
2024-04-05 20:00:00,175.4,176.83,175.03,175.84,92148.47
2024-04-05 21:00:00,175.83,176.65,175.05,175.05,66769.82
2024-04-05 22:00:00,175.06,175.55,174.17,174.4,77093.36
2024-04-05 23:00:00,174.4,175.39,174.11,174.37,57023.96
2024-04-06 00:00:00,174.37,176.55,173.59,175.32,119852.07
2024-04-06 01:00:00,175.32,176.35,174.46,174.74,75756.67
2024-04-06 02:00:00,174.74,175.1,173.54,173.74,85187.38
2024-04-06 03:00:00,173.74,176.28,173.74,175.93,87103.09
2024-04-06 04:00:00,175.93,176.08,174.89,175.69,68775.32
2024-04-06 05:00:00,175.7,178.21,175.46,177.53,148527.42
2024-04-06 06:00:00,177.53,178.07,177.0,177.85,110379.64
2024-04-06 07:00:00,177.85,177.9,176.66,177.27,99104.98
2024-04-06 08:00:00,177.27,178.08,176.55,177.97,95883.77
2024-04-06 09:00:00,177.97,178.45,176.08,176.14,108905.61
2024-04-06 10:00:00,176.13,176.75,175.28,176.17,81881.85
2024-04-06 11:00:00,176.17,176.41,175.34,175.69,47238.24
